084982,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1670781597,64d822,200
64d822,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/customers/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781597,,200
7255c8,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781597,,200
e38d0a,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781597716,1670781597,,200
f3766b,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/customers/14/view?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781605,,200
02e96a,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781605,,200
0c2d24,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781605421,1670781605,,200
93fb44,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1670781607,ce576f,200
ce576f,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/customers/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781607,,200
7c24c5,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781607,,200
f0b92b,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781607882,1670781608,,200
482402,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/customers/2/view?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781609,,200
4714a1,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781610,,200
1b9aa9,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781610109,1670781610,,200
5aa67f,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781730,,200
e21faf,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781730243,1670781730,,200
44e5ee,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/customer-service/order-messages/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781780,,200
5de429,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781781,,200
3024ca,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781781022,1670781781,,200
a37017,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781782638,1670781782,,200
d0a1f7,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781782643,1670781782,,200
ef3c30,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781786488,1670781786,,200
c07ab7,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781786491,1670781786,,200
33537e,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781791346,1670781791,,200
045c8d,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781791350,1670781791,,200
3693ca,172.18.0.1,GET,https://localhost:4433/admin123/index.php/modules/metrics/api/getShopData?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670781805,,200
d8b7d7,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781805582,1670781805,,200
da17f3,172.18.0.1,GET,https://localhost:4433/admin123/index.php/?_=1670781805203&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=244e3bcbca740d32eaa4dffda9e80f19,1670781806,,200
9f8c86,172.18.0.1,GET,https://localhost:4433/admin123/index.php/?_=1670781805203&action=refreshDashboard&ajax=true&controller=AdminDashboard&dashboard_use_push=0&module=dashproducts&token=244e3bcbca740d32eaa4dffda9e80f19,1670781806,,500
c2ee25,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670781805614,1670781806,,200
